-96.781643,33.070000
-96.710726,33.080000
-96.882552,33.080000
-96.081503,33.090000
-98.578825,33.090000
-79.479982,33.100000
-117.223619,33.120000
-94.166528,33.120000
-96.835606,33.130000
-95.580322,33.140000
-80.061138,33.150000
-117.370543,33.190000
-95.224627,33.190000
-117.185742,33.200000
-96.602643,33.200000
-96.618851,33.200000
-96.664223,33.200000
-97.155130,33.220000
-97.742895,33.220000
-98.157364,33.220000
-80.037179,33.230000
-81.352310,33.230000
-97.133558,33.230000
-95.908738,33.240000
-105.632780,33.320000
-81.140720,33.320000
-118.343706,33.330000
-79.922922,33.330000
-81.140012,33.340000
-81.271844,33.360000
-117.248134,33.380000
-79.294722,33.380000
-80.347500,33.390000
-94.043239,33.420000
-80.064283,33.440000
-94.080349,33.440000
-79.561997,33.450000
-94.416481,33.450000
-79.138863,33.470000
-80.871986,33.480000
-86.667895,33.480000
-80.855173,33.490000
-117.665290,33.500000
-111.898333,33.510000
-111.994280,33.530000
-84.354438,33.530000
-79.052750,33.550000
-97.856847,33.570000
-79.132096,33.580000
-96.181486,33.580000
-80.360566,33.590000
-117.926273,33.620000
-79.004155,33.620000
-97.142182,33.620000
-96.611424,33.640000
-95.554571,33.660000
-79.829666,33.670000
-80.856286,33.690000
-78.863072,33.710000
-117.818790,33.740000
-84.747778,33.750000
-118.146345,33.770000
-96.690562,33.810000
-98.187218,33.820000
-78.666362,33.830000
-84.377842,33.830000
-79.049596,33.840000
-83.917016,33.850000
-98.524964,33.860000
-98.569900,33.860000
-80.402761,33.880000
-80.349478,33.910000
-98.494777,33.910000
-117.933407,33.920000
-80.341426,33.920000
-80.498719,33.940000
-84.294315,33.940000
-117.349770,33.980000
-84.550697,33.980000
-80.562660,34.080000
-98.560654,34.080000
-118.384714,34.160000
-79.793233,34.180000
-118.303643,34.190000
-79.765736,34.190000
-118.234279,34.220000
-79.794547,34.250000
-77.875039,34.300000
-79.868845,34.300000
-80.069072,34.380000
-103.205337,34.410000
-79.376576,34.420000
-119.723031,34.430000
-119.800659,34.430000
-79.679682,34.610000
-79.887661,34.700000
-82.228861,34.820000
-82.406049,34.850000
-84.320153,34.860000
-80.673041,34.950000
-81.896076,34.960000
-85.326340,34.990000
-106.715443,35.000000
-89.666668,35.040000
-85.290607,35.050000
-83.216044,35.070000
-106.611704,35.090000
-106.566499,35.110000
-89.927171,35.110000
-118.450050,35.120000
-119.456842,35.150000
-80.737144,35.160000
-83.388479,35.180000
-111.643984,35.200000
-87.032981,35.200000
-86.096907,35.210000
-89.750545,35.220000
-119.092128,35.330000
-107.935662,35.360000
-86.209091,35.360000
-97.517300,35.360000
-119.027291,35.370000
-118.967439,35.390000
-119.021521,35.410000
-82.574551,35.420000
-120.663838,35.480000
-119.270833,35.500000
-86.070273,35.520000
-82.407705,35.590000
-82.554167,35.600000
-117.672219,35.640000
-105.933445,35.690000
-79.811406,35.690000
-88.887446,35.700000
-118.414605,35.740000
-119.233781,35.770000
-78.649743,35.790000
-78.671766,35.860000
-84.130373,35.920000
-86.504818,35.970000
-120.128435,36.010000
-96.012012,36.020000
-86.907198,36.030000
-119.018394,36.070000
-86.808389,36.080000
-119.572052,36.100000
-79.879365,36.100000
-95.842392,36.100000
-86.831588,36.120000
-120.368259,36.130000
-86.640274,36.160000
-119.085336,36.210000
-86.325106,36.210000
-119.321921,36.230000
-95.855027,36.270000
-119.798829,36.310000
-76.156720,36.320000
-86.585245,36.320000
-119.308829,36.330000
-119.646056,36.330000
-119.098930,36.420000
-121.872689,36.590000
-118.057523,36.610000
-119.448696,36.610000
-77.551050,36.670000
-108.205284,36.730000
-119.678864,36.740000
-119.747678,36.750000
-76.210549,36.750000
-119.755365,36.790000
-119.755620,36.790000
-119.755620,36.790000
-119.808510,36.810000
-77.483162,36.820000
-75.981606,36.870000
-89.166207,37.000000
-120.858290,37.060000
-94.517643,37.090000
-101.353350,37.170000
-80.414440,37.230000
-121.931293,37.250000
-121.947017,37.280000
-79.999379,37.320000
-120.473494,37.330000
-120.595941,37.350000
-122.133343,37.360000
-118.400166,37.370000
-119.626179,37.380000
-79.142500,37.410000
-76.320278,37.440000
-119.975947,37.500000
-77.479650,37.520000
-77.442597,37.560000
-101.369589,37.580000
-77.548455,37.590000
-120.957547,37.670000
-85.857489,37.690000
-121.434713,37.700000
-89.219471,37.720000
-120.954151,37.730000
-88.925254,37.730000
-88.539324,37.740000
-120.849544,37.770000
-121.198751,37.810000
-88.929900,37.900000
-120.602011,37.910000
-76.474305,37.920000
-99.409847,37.920000
-101.266640,37.940000
-121.290647,37.960000
-84.480947,37.960000
-120.385720,37.990000
-87.556169,37.990000
-84.728635,38.050000
-78.581978,38.060000
-88.538101,38.090000
-122.639679,38.230000
-76.531228,38.300000
-85.577696,38.310000
-88.904981,38.320000
-88.057730,38.380000
-87.760891,38.410000
-107.839666,38.470000
-99.178207,38.480000
-76.537477,38.500000
-89.151103,38.500000
-89.982060,38.520000
-90.524939,38.570000
-122.867965,38.610000
-88.949715,38.630000
-89.909912,38.630000
-77.365594,38.640000
-77.020548,38.680000
-77.305221,38.680000
-90.144228,38.700000
-77.106904,38.720000
-88.079868,38.730000
-108.071555,38.740000
-89.979603,38.750000
-77.616254,38.790000
-77.638580,38.810000
-76.661920,38.820000
-77.272030,38.830000
-77.435091,38.840000
-104.822600,38.850000
-77.306667,38.850000
-77.308555,38.850000
-104.916444,38.860000
-77.172176,38.880000
-90.185193,38.890000
-77.386069,38.900000
-76.929293,38.940000
-94.649460,38.960000
-77.076763,38.970000
-77.428889,39.010000
-87.748352,39.010000
-76.598660,39.020000
-97.603121,39.020000
-77.487778,39.040000
-104.863267,39.060000
-77.563889,39.120000
-88.548173,39.120000
-121.650891,39.140000
-84.428121,39.150000
-76.732180,39.270000
-76.732187,39.270000
-90.076632,39.270000
-76.740124,39.280000
-89.881513,39.280000
-76.621507,39.300000
-75.036651,39.400000
-76.713333,39.410000
-75.123114,39.470000
-76.376195,39.480000
-88.381684,39.480000
-76.989769,39.570000
-97.659599,39.570000
-87.697079,39.610000
-79.953104,39.630000
-119.836675,39.640000
-90.727751,39.710000
-84.066816,39.720000
-90.233122,39.730000
-89.638953,39.790000
-89.653484,39.790000
-89.653485,39.790000
-89.647731,39.800000
-88.954722,39.840000
-74.970568,39.880000
-79.728704,39.900000
-80.173402,39.900000
-86.184809,39.900000
-75.322614,39.910000
-75.322614,39.910000
-105.066796,39.920000
-91.404628,39.930000
-75.175130,39.960000
-75.182446,40.000000
-75.271572,40.010000
-79.095880,40.020000
-79.880493,40.020000
-75.326289,40.030000
-75.491902,40.040000
-86.149907,40.050000
-79.593017,40.100000
-90.568055,40.120000
-74.032769,40.130000
-120.947910,40.140000
-75.451646,40.140000
-79.901034,40.140000
-89.365250,40.150000
-80.243093,40.160000
-105.198541,40.180000
-79.856830,40.180000
-79.242617,40.190000
-79.923689,40.200000
-74.935272,40.230000
-79.884904,40.290000
-79.544692,40.300000
-80.073695,40.300000
-90.062258,40.300000
-88.133564,40.310000
-78.920226,40.330000
-79.614507,40.330000
-79.866759,40.330000
-79.864915,40.350000
-91.437436,40.360000
-74.418921,40.380000
-90.156287,40.380000
-80.028812,40.390000
-80.083669,40.410000
-79.660594,40.420000
-79.265740,40.430000
-79.762279,40.430000
-80.010612,40.430000
-79.985110,40.440000
-79.996111,40.440000
-79.998053,40.440000
-79.998794,40.440000
-80.063887,40.440000
-79.947275,40.450000
-80.018388,40.450000
-79.830890,40.460000
-79.947695,40.460000
-90.669738,40.460000
-79.841380,40.480000
-80.203902,40.500000
-88.986838,40.500000
-79.841474,40.520000
-79.886666,40.530000
-79.981745,40.540000
-80.184064,40.540000
-80.273435,40.560000
-79.755295,40.570000
-80.490023,40.570000
-89.646564,40.570000
-105.070046,40.580000
-80.226241,40.580000
-79.742060,40.610000
-89.465024,40.610000
-79.156185,40.620000
-79.605833,40.630000
-89.712405,40.630000
-79.943305,40.640000
-111.497222,40.650000
-111.497222,40.650000
-75.508826,40.650000
-74.215746,40.670000
-80.096393,40.670000
-73.417374,40.680000
-79.662991,40.700000
-80.302518,40.700000
-89.573537,40.710000
-89.649309,40.710000
-80.310429,40.730000
-89.602559,40.730000
-73.878410,40.740000
-89.014048,40.740000
-89.619924,40.740000
-73.968068,40.750000
-80.326306,40.770000
-84.127828,40.780000
-79.299102,40.790000
-89.627085,40.800000
-79.521095,40.810000
-89.635570,40.810000
-89.886354,40.840000
-79.892613,40.860000
-80.693575,40.890000
-90.645550,40.910000
-74.580477,40.940000
-90.367902,40.980000
-83.650000,41.040000
-81.491791,41.080000
-73.485015,41.110000
-89.358942,41.110000
-81.640006,41.120000
-81.225012,41.160000
-104.830366,41.170000
-95.945928,41.210000
-73.943636,41.240000
-89.924722,41.250000
-95.973350,41.260000
-72.894385,41.280000
-72.375668,41.290000
-90.626818,41.310000
-82.604359,41.320000
-72.029472,41.350000
-89.466449,41.360000
-81.922751,41.430000
-90.157207,41.450000
-87.155004,41.460000
-71.319433,41.490000
-81.959964,41.490000
-81.626762,41.500000
-90.408263,41.500000
-90.511940,41.500000
-90.574317,41.510000
-70.945034,41.590000
-73.120102,41.600000
-90.917294,41.600000
-86.756542,41.630000
-87.483611,41.630000
-70.514317,41.680000
-72.944003,41.680000
-72.910085,41.700000
-70.080264,41.710000
-71.536204,41.710000
-71.400893,41.780000
-81.103269,41.780000
-87.819720,41.830000
-88.194672,41.860000
-88.308946,41.880000
-71.318616,41.970000
-87.662405,41.970000
-87.670182,42.010000
-87.675466,42.050000
-75.420853,42.060000
-74.994747,42.080000
-76.043904,42.080000
-75.908351,42.090000
-71.383685,42.100000
-70.938432,42.110000
-71.661640,42.110000
-78.711194,42.160000
-74.016674,42.170000
-75.128791,42.170000
-71.832001,42.190000
-74.101441,42.200000
-73.863475,42.220000
-73.649405,42.250000
-74.918218,42.280000
-74.002364,42.300000
-75.395043,42.310000
-122.964897,42.320000
-75.331173,42.320000
-75.148475,42.340000
-71.553594,42.350000
-73.803668,42.350000
-74.807118,42.350000
-87.883414,42.350000
-73.602667,42.360000
-74.675889,42.360000
-73.698497,42.390000
-74.022222,42.410000
-88.070432,42.410000
-73.397625,42.460000
-75.059443,42.460000
-75.326111,42.470000
-79.177086,42.470000
-75.248356,42.550000
-74.329168,42.560000
-71.800941,42.580000
-73.705459,42.580000
-74.814863,42.590000
-83.328679,42.590000
-70.876586,42.620000
-73.820946,42.620000
-73.734615,42.650000
-73.754646,42.650000
-73.758606,42.650000
-73.758806,42.650000
-74.796560,42.650000
-73.768199,42.660000
-71.584515,42.670000
-74.479542,42.680000
-74.923415,42.700000
-73.927663,42.710000
-73.701897,42.720000
-73.683659,42.730000
-73.690314,42.730000
-73.694168,42.730000
-73.834886,42.730000
-84.555556,42.730000
-73.759537,42.740000
-73.674582,42.770000
-78.613611,42.770000
-73.678534,42.790000
-73.930581,42.800000
-73.963393,42.800000
-70.940117,42.810000
-73.968588,42.830000
-73.328611,42.860000
-73.798221,42.870000
-73.358105,42.890000
-73.358105,42.890000
-73.686943,42.900000
-74.571101,42.900000
-73.890958,42.910000
-73.770127,42.930000
-78.800652,42.940000
-83.856325,42.960000
-78.833614,42.990000
-73.849252,43.000000
-76.143429,43.000000
-76.143429,43.000000
-74.372748,43.010000
-75.003710,43.010000
-75.041014,43.010000
-78.192554,43.010000
-73.382431,43.030000
-74.988933,43.030000
-74.855783,43.040000
-74.346431,43.050000
-83.305400,43.050000
-73.787657,43.080000
-78.960182,43.080000
-70.813156,43.090000
-73.501384,43.090000
-88.421997,43.090000
-73.582980,43.100000
-88.499139,43.110000
-74.923978,43.140000
-77.607978,43.160000
-73.332703,43.180000
-82.633721,43.260000
-73.585751,43.270000
-70.975800,43.300000
-73.583862,43.300000
-73.647451,43.310000
-73.838086,43.320000
-73.256504,43.410000
-74.422563,43.470000
-73.787126,43.500000
-73.330114,43.510000
-73.403471,43.550000
-73.661134,43.550000
-70.252698,43.660000
-73.756438,43.690000
-73.720458,43.700000
-73.720458,43.700000
-73.720458,43.700000
-73.720458,43.700000
-73.720458,43.700000
-74.429831,43.840000
-73.423227,43.850000
-74.165000,43.970000
-70.082831,44.010000
-123.085556,44.050000
-92.510536,44.070000
-75.033015,44.160000
-88.454132,44.190000
-73.593100,44.210000
-74.443965,44.220000
-75.467203,44.340000
-73.685672,44.450000
-75.647016,44.580000
-75.162792,44.590000
-75.650605,44.590000
-75.166381,44.600000
-73.440429,44.650000
-74.968076,44.660000
-75.489619,44.700000
-74.993438,44.750000
-74.290523,44.850000
-75.201821,44.860000
-93.169327,44.920000
-93.355509,44.920000
-74.891972,44.930000
-93.411214,44.930000
-73.442889,44.990000
-64.725430,45.050000
-122.769886,45.300000
-122.547079,45.560000
-108.500000,45.780000
-112.540528,46.010000
-112.535772,46.030000
-105.845955,46.410000
-122.479449,47.240000
-117.358862,47.630000
-122.384748,47.670000
-122.331083,47.740000
-122.343132,47.740000
-122.638694,47.750000
-121.772743,47.870000
-122.031367,48.030000
-122.645833,48.270000
-122.336365,48.440000
-114.029769,51.040000
-149.891667,61.220000
-149.555507,61.330000
-157.797429,21.400000
-80.185260,25.850000
-80.240183,26.020000
-81.795000,26.140000
-80.101878,26.450000
-80.059085,26.570000
-81.872387,26.630000
-81.898955,26.680000
-81.406740,26.740000
-80.831178,27.250000
-82.530540,27.270000
-81.367043,27.320000
-81.501486,27.600000
-80.432813,27.630000
-80.393423,27.640000
-82.694739,27.780000
-82.324265,27.890000
-82.790722,27.890000
-81.923074,27.950000
-81.786049,28.060000
-82.459355,28.060000
-81.812234,28.070000
-81.624056,28.110000
-80.627390,28.130000
-81.293059,28.220000
-80.680889,28.230000
-80.698238,28.230000
-81.338012,28.300000
-80.752035,28.420000
-81.362895,28.470000
-81.377507,28.540000
-81.475879,28.550000
-80.815052,28.560000
-81.584661,28.570000
-81.250675,28.620000
-82.106923,28.670000
-81.347538,28.700000
-81.347362,28.780000
-81.640566,28.800000
-82.599168,28.870000
-82.054651,29.060000
-81.020134,29.110000
-82.083761,29.190000
-82.132731,29.190000
-81.099948,29.270000
-98.497421,29.450000
-81.237477,29.560000
-95.130076,29.660000
-82.367940,29.680000
-98.126991,29.700000
-82.648631,29.710000
-98.127966,29.710000
-98.740893,29.810000
-90.047145,29.860000
-81.298367,29.880000
-98.285363,29.880000
-90.104909,29.940000
-99.140817,30.040000
-95.607263,30.110000
-81.786692,30.130000
-84.345674,30.130000
-81.764096,30.170000
-93.219208,30.180000
-81.600562,30.190000
-81.552303,30.240000
-82.121438,30.280000
-81.727368,30.290000
-81.789245,30.290000
-81.605516,30.310000
-81.417257,30.330000
-81.596726,30.370000
-84.215300,30.430000
-91.026142,30.430000
-91.090594,30.440000
-84.279467,30.450000
-84.318377,30.480000
-84.216239,30.540000
-90.227644,30.550000
-87.903611,30.600000
-88.207642,30.650000
-81.462778,30.670000
-81.549510,30.720000
-83.978889,30.840000
-83.788916,31.170000
-100.479628,31.440000
-82.847066,31.510000
-98.975309,31.690000
-98.124370,31.700000
-98.985536,31.720000
-106.488585,31.760000
-97.515282,31.800000
-106.530971,31.840000
-96.796327,31.850000
-98.603887,31.900000
-102.089999,32.000000
-97.123356,32.010000
-102.091483,32.030000
-81.096677,32.070000
-81.089138,32.080000
-96.468091,32.090000
-98.345469,32.090000
-80.779153,32.150000
-95.857678,32.180000
-80.752778,32.220000
-98.222407,32.220000
-80.863109,32.230000
-107.768750,32.260000
-86.611389,32.270000
-90.077056,32.340000
-96.642953,32.340000
-97.385083,32.350000
-86.232492,32.380000
-86.304871,32.380000
-96.163333,32.390000
-98.818124,32.410000
-97.238368,32.420000
-80.674066,32.430000
-96.873605,32.430000
-97.683466,32.440000
-93.721558,32.460000
-80.949435,32.490000
-92.124297,32.510000
-92.067849,32.540000
-95.883143,32.540000
-94.371334,32.550000
-105.939028,32.570000
-80.283015,32.570000
-83.641578,32.590000
-96.308611,32.590000
-97.127470,32.590000
-96.767751,32.600000
-80.152594,32.610000
-96.951808,32.610000
-96.874188,32.620000
-117.041286,32.660000
-96.762505,32.660000
-97.004569,32.660000
-95.487313,32.670000
-97.078613,32.670000
-97.368950,32.670000
-114.624630,32.680000
-97.186941,32.680000
-97.271407,32.690000
-97.336823,32.690000
-114.637567,32.700000
-97.282870,32.700000
-96.843588,32.710000
-97.097534,32.710000
-80.085498,32.720000
-80.085498,32.720000
-80.268430,32.720000
-96.783416,32.720000
-97.237410,32.720000
-97.335129,32.720000
-97.434713,32.720000
-97.495585,32.720000
-79.975676,32.730000
-94.943703,32.730000
-96.822811,32.730000
-97.123682,32.730000
-97.484957,32.730000
-96.277918,32.740000
-96.700085,32.740000
-97.394745,32.740000
-97.632370,32.740000
-117.244968,32.750000
-81.210350,32.750000
-96.822036,32.750000
-96.830918,32.750000
-97.012701,32.750000
-97.259562,32.750000
-97.332953,32.750000
-79.831139,32.760000
-96.583523,32.760000
-97.799249,32.760000
-98.890193,32.760000
-79.973634,32.770000
-96.704987,32.770000
-97.409242,32.770000
-79.929373,32.780000
-79.930601,32.780000
-80.043882,32.780000
-96.800000,32.780000
-96.800000,32.780000
-79.876603,32.790000
-79.940148,32.790000
-79.942805,32.790000
-79.945353,32.790000
-79.948032,32.790000
-79.996488,32.810000
-80.002494,32.810000
-96.721766,32.810000
-96.773229,32.810000
-96.793943,32.810000
-96.949944,32.810000
-98.117639,32.810000
-96.807529,32.820000
-97.226831,32.820000
-97.418479,32.820000
-116.754328,32.830000
-96.752918,32.830000
-97.142381,32.830000
-79.814974,32.840000
-80.048905,32.840000
-96.581226,32.840000
-96.479829,32.850000
-96.651997,32.850000
-96.708892,32.850000
-96.772349,32.850000
-96.592570,32.860000
-96.604365,32.860000
-96.717037,32.870000
-79.982760,32.880000
-96.851025,32.880000
-97.185955,32.880000
-96.648251,32.890000
-96.806772,32.890000
-105.956442,32.900000
-80.658643,32.900000
-96.838203,32.900000
-80.101446,32.910000
-80.650301,32.910000
-98.406483,32.910000
-96.786366,32.920000
-96.665373,32.930000
-96.885916,32.940000
-97.133889,32.940000
-96.729444,32.950000
-97.116698,32.950000
-117.054690,32.960000
-117.110833,32.960000
-95.290999,32.960000
-96.959673,32.960000
-96.842634,32.970000
-80.019948,32.990000
-80.033053,32.990000
-94.960056,32.990000
-80.187630,33.010000
-81.306076,33.010000
-97.096667,33.010000
-80.178900,33.020000
-96.681640,33.020000
-94.720181,33.030000
-96.781643,33.070000
-96.710726,33.080000
-96.882552,33.080000
-96.081503,33.090000
-98.578825,33.090000
-79.479982,33.100000
-117.223619,33.120000
-94.166528,33.120000
-96.835606,33.130000
-95.580322,33.140000
-80.061138,33.150000
-117.370543,33.190000
-95.224627,33.190000
-117.185742,33.200000
-96.602643,33.200000
-96.618851,33.200000
-96.664223,33.200000
-97.155130,33.220000
-97.742895,33.220000
-98.157364,33.220000
-80.037179,33.230000
-81.352310,33.230000
-97.133558,33.230000
-95.908738,33.240000
-105.632780,33.320000
-81.140720,33.320000
-118.343706,33.330000
-79.922922,33.330000
-81.140012,33.340000
-81.271844,33.360000
-117.248134,33.380000
-79.294722,33.380000
-80.347500,33.390000
-94.043239,33.420000
-80.064283,33.440000
-94.080349,33.440000
-79.561997,33.450000
-94.416481,33.450000
-79.138863,33.470000
-80.871986,33.480000
-86.667895,33.480000
-80.855173,33.490000
-117.665290,33.500000
-111.898333,33.510000
-111.994280,33.530000
-84.354438,33.530000
-79.052750,33.550000
-97.856847,33.570000
-79.132096,33.580000
-96.181486,33.580000
-80.360566,33.590000
-117.926273,33.620000
-79.004155,33.620000
-97.142182,33.620000
-96.611424,33.640000
-95.554571,33.660000
-79.829666,33.670000
-80.856286,33.690000
-78.863072,33.710000
-117.818790,33.740000
-84.747778,33.750000
-118.146345,33.770000
-96.690562,33.810000
-98.187218,33.820000
-78.666362,33.830000
-84.377842,33.830000
-79.049596,33.840000
-83.917016,33.850000
-98.524964,33.860000
-98.569900,33.860000
-80.402761,33.880000
-80.349478,33.910000
-98.494777,33.910000
-117.933407,33.920000
-80.341426,33.920000
-80.498719,33.940000
-84.294315,33.940000
-117.349770,33.980000
-84.550697,33.980000
-80.562660,34.080000
-98.560654,34.080000
-118.384714,34.160000
-79.793233,34.180000
-118.303643,34.190000
-79.765736,34.190000
-118.234279,34.220000
-79.794547,34.250000
-77.875039,34.300000
-79.868845,34.300000
-80.069072,34.380000
-103.205337,34.410000
-79.376576,34.420000
-119.723031,34.430000
-119.800659,34.430000
-79.679682,34.610000
-79.887661,34.700000
-82.228861,34.820000
-82.406049,34.850000
-84.320153,34.860000
-80.673041,34.950000
-81.896076,34.960000
-85.326340,34.990000
-106.715443,35.000000
-89.666668,35.040000
-85.290607,35.050000
-83.216044,35.070000
-106.611704,35.090000
-106.566499,35.110000
-89.927171,35.110000
-118.450050,35.120000
-119.456842,35.150000
-80.737144,35.160000
-83.388479,35.180000
-111.643984,35.200000
-87.032981,35.200000
-86.096907,35.210000
-89.750545,35.220000
-119.092128,35.330000
-107.935662,35.360000
-86.209091,35.360000
-97.517300,35.360000
-119.027291,35.370000
-118.967439,35.390000
-119.021521,35.410000
-82.574551,35.420000
-120.663838,35.480000
-119.270833,35.500000
-86.070273,35.520000
-82.407705,35.590000
-82.554167,35.600000
-117.672219,35.640000
-105.933445,35.690000
-79.811406,35.690000
-88.887446,35.700000
-118.414605,35.740000
-119.233781,35.770000
-78.649743,35.790000
-78.671766,35.860000
-84.130373,35.920000
-86.504818,35.970000
-120.128435,36.010000
-96.012012,36.020000
-86.907198,36.030000
-119.018394,36.070000
-86.808389,36.080000
-119.572052,36.100000
-79.879365,36.100000
-95.842392,36.100000
-86.831588,36.120000
-120.368259,36.130000
-86.640274,36.160000
-119.085336,36.210000
-86.325106,36.210000
-119.321921,36.230000
-95.855027,36.270000
-119.798829,36.310000
-76.156720,36.320000
-86.585245,36.320000
-119.308829,36.330000
-119.646056,36.330000
-119.098930,36.420000
-121.872689,36.590000
-118.057523,36.610000
-119.448696,36.610000
-77.551050,36.670000
-108.205284,36.730000
-119.678864,36.740000
-119.747678,36.750000
-76.210549,36.750000
-119.755365,36.790000
-119.755620,36.790000
-119.755620,36.790000
-119.808510,36.810000
-77.483162,36.820000
-75.981606,36.870000
-89.166207,37.000000
-120.858290,37.060000
-94.517643,37.090000
-101.353350,37.170000
-80.414440,37.230000
-121.931293,37.250000
-121.947017,37.280000
-79.999379,37.320000
-120.473494,37.330000
-120.595941,37.350000
